Freq.	V(vo)
7.58577575029224e+004	(36.3933876274539dB,-94.0063145921994°)
7.67361489361860e+004	(36.559809443954dB,-94.0612603861695°)
7.76247116628733e+004	(36.7283220331058dB,-94.1172934174987°)
7.85235634610114e+004	(36.8990088501342dB,-94.1744548891627°)
7.94328234724324e+004	(37.071957825681dB,-94.2327887044809°)
8.03526122185660e+004	(37.2472616852131dB,-94.292341708862°)
8.12830516164143e+004	(37.4250182974389dB,-94.3531639582271°)
8.22242649947115e+004	(37.6053310549509dB,-94.4153090176079°)
8.31763771102716e+004	(37.7883092907383dB,-94.4788342939493°)
8.41395141645240e+004	(37.9740687347027dB,-94.5438014077737°)
8.51138038202422e+004	(38.1627320148743dB,-94.6102766091018°)
8.60993752184647e+004	(38.3544292086854dB,-94.6783312438985°)
8.70963589956128e+004	(38.5492984504174dB,-94.7480422783459°)
8.81048873008062e+004	(38.7474866018307dB,-94.8194928894772°)
8.91250938133794e+004	(38.9491499940245dB,-94.892773132174°)
9.01571137606006e+004	(39.1544552497976dB,-94.9679806942902°)
9.12010839355959e+004	(39.3635801972151dB,-95.0452217537811°)
9.22571427154813e+004	(39.5767148867873dB,-95.1246119542698°)
9.33254300797042e+004	(39.7940627266751dB,-95.2062775185782°)
9.44060876285975e+004	(40.0158417527311dB,-95.2903565235181°)
9.54992586021488e+004	(40.2422860530443dB,-95.377000363836°)
9.66050878989866e+004	(40.47364737008dB,-95.4663754388627°)
9.77237220955864e+004	(40.710196907633dB,-95.558665102388°)
9.88553094656993e+004	(40.9522273747999dB,-95.6540719249276°)
1.00000000000005e+005	(41.2000553052344dB,-95.7528203283296°)
1.01157945425995e+005	(41.4540236973463dB,-95.8551596661714°)
1.02329299228081e+005	(41.7145050301784dB,-95.961367840434°)
1.03514216667940e+005	(41.9819047208863dB,-96.0717555665416°)
1.04712854805096e+005	(42.2566651036264dB,-96.1866714264336°)
1.05925372517735e+005	(42.5392700269753dB,-96.3065078847934°)
1.07151930523767e+005	(42.8302501887453dB,-96.4317084894575°)
1.08392691402126e+005	(43.1301893545335dB,-96.5627765369164°)
1.09647819614325e+005	(43.4397316413098dB,-96.7002855625873°)
1.10917481526246e+005	(43.7595900921688dB,-96.8448921200358°)
1.12201845430203e+005	(44.0905568262942dB,-96.997351453228°)
1.13501081567238e+005	(44.4335151236479dB,-97.1585368550608°)
1.14815362149695e+005	(44.7894539031091dB,-97.3294637638513°)
1.16144861384041e+005	(45.1594851844626dB,-97.5113200065532°)
1.17489755493960e+005	(45.544865301181dB,-97.7055040968109°)
1.18850222743708e+005	(45.9470208702542dB,-97.9136742033927°)
1.20226443461748e+005	(46.3675808535331dB,-98.1378114209211°)
1.21618600064644e+005	(46.8084165009185dB,-98.3803024574531°)
1.23026877081245e+005	(47.271691607593dB,-98.6440490523199°)
1.24451461177145e+005	(47.7599264346772dB,-98.9326147581301°)
1.25892541179424e+005	(48.2760799744132dB,-99.2504248353232°)
1.27350308101673e+005	(48.8236572084778dB,-99.6030430588538°)
1.28824955169321e+005	(49.4068509702333dB,-99.9975622197116°)
1.30316677845237e+005	(50.0307325741559dB,-100.443166608364°)
1.31825673855648e+005	(50.7015125300612dB,-100.951961468059°)
1.33352143216340e+005	(51.4269041785291dB,-101.540229187774°)
1.34896288259173e+005	(52.2166421170149dB,-102.230390801099°)
1.36458313658900e+005	(53.0832396040261dB,-103.054178905093°)
1.38038426460296e+005	(54.0431255184487dB,-104.057986376433°)
1.39636836105602e+005	(55.118402205499dB,-105.312333462951°)
1.41253754462283e+005	(56.3396475066792dB,-106.929630944608°)
1.42889395851118e+005	(57.7505023374408dB,-109.099949413553°)
1.44543977074601e+005	(59.4152317628862dB,-112.169539400143°)
1.46217717445680e+005	(61.4302005725799dB,-116.83219413196°)
1.47910838816829e+005	(63.9314433828639dB,-124.653195460074°)
1.49623565609452e+005	(67.0057018641345dB,-139.589616036979°)
1.51356124843629e+005	(69.8293990958018dB,-170.086234532352°)
1.53108746168212e+005	(69.2497277688338dB,-211.171926697854°)
1.54881661891257e+005	(66.124717278165dB,-236.62674520146402°)
1.56675107010824e+005	(63.1876224416087dB,-249.021889601342°)
1.58489319246120e+005	(60.8248786446389dB,-255.755075132457°)
1.60324539069013e+005	(58.9089471335364dB,-259.893216988692°)
1.62181009735902e+005	(57.3135270426881dB,-262.6791119966809°)
1.64058977319963e+005	(55.9521372129622dB,-264.68251649844296°)
1.65958690743766e+005	(54.7670016442701dB,-266.1958059631098°)
1.67880401812266e+005	(53.7185703014561dB,-267.3830101812644°)
1.69824365246184e+005	(52.778892465524dB,-268.3428150023554°)
1.71790838715769e+005	(51.9276049770224dB,-269.137984594084°)
1.73780082874948e+005	(51.1494665617595dB,-269.8102726712543°)
1.75792361395879e+005	(50.4327984010219dB,-270.388503579279°)
1.77827941003903e+005	(49.7684673034748dB,-270.89320189394937°)
1.79887091512889e+005	(49.1492032121543dB,-271.339371129145°)
1.81970085861009e+005	(48.5691288597589dB,-271.7382287864367°)
1.84077200146906e+005	(48.0234278355616dB,-272.0983271356144°)
1.86208713666298e+005	(47.5081052943055dB,-272.4262988234196°)
1.88364908948991e+005	(47.0198121301196dB,-272.7273658356142°)
1.90546071796336e+005	(46.5557135519883dB,-273.00569490293753°)
1.92752491319105e+005	(46.1133893208503dB,-273.26465073854297°)
1.94984459975816e+005	(45.6907569570534dB,-273.5069797625521°)
1.97242273611497e+005	(45.286011876296dB,-273.7349455753415°)
1.99526231496900e+005	(44.8975801811305dB,-273.95043032792273°)
2.01836636368168e+005	(44.5240810381871dB,-274.1550115916957°)
2.04173794466965e+005	(44.1642964035351dB,-274.3500213621468°)
2.06538015581065e+005	(43.8171464434008dB,-274.53659185598246°)
2.08929613085416e+005	(43.4816694143679dB,-274.7156914233255°)
2.11348903983677e+005	(43.1570050683938dB,-274.888152975615°)
2.13796208950236e+005	(42.842380868305dB,-275.0546966863314°)
2.16271852372715e+005	(42.5371004624672dB,-275.2159482657981°)
2.18776162394968e+005	(42.2405339892615dB,-275.3724537842455°)
2.21309470960577e+005	(41.9521098741147dB,-275.5246917798682°)
2.23872113856847e+005	(41.6713078520691dB,-275.6730832143124°)
2.26464430759319e+005	(41.3976530029114dB,-275.8179997087639°)
2.29086765276791e+005	(41.1307106277835dB,-275.9597703970249°)
2.31739464996862e+005	(40.8700818289538dB,-276.0986876588309°)
2.34422881532006e+005	(40.6153996802129dB,-276.2350119409421°)
2.37137370566180e+005	(40.3663258958011dB,-276.3689758307387°)
2.39883291901963e+005	(40.122547922085dB,-276.5007875139281°)
2.42661009508256e+005	(39.8837763892969dB,-276.6306337221563°)
2.45470891568518e+005	(39.6497428712211dB,-276.7586822560603°)
2.48313310529572e+005	(39.4201979092997dB,-276.88508415330057°)
2.51188643150973e+005	(39.1949092646364dB,-277.0099755584073°)
2.54097270554946e+005	(38.9736603671263dB,-277.1334793411193°)
2.57039578276902e+005	(38.7562489356767dB,-277.2557065017374°)
2.60015956316543e+005	(38.5424857474077dB,-277.3767573954263°)
2.63026799189554e+005	(38.3321935369829dB,-277.4967228020539°)
2.66072505979897e+005	(38.1252060099455dB,-277.6156848637951°)
2.69153480392708e+005	(37.9213669562159dB,-277.7337179091578°)
2.72270130807808e+005	(37.7205294518323dB,-277.8508891791512°)
2.75422870333833e+005	(37.5225551386349dB,-277.9672594688874°)
2.78612116862994e+005	(37.3273135729706dB,-278.08288369589627°)
2.81838293126463e+005	(37.1346816356658dB,-278.1978114047579°)
2.85101826750408e+005	(36.9445429965114dB,-278.3120872162554°)
2.88403150312678e+005	(36.7567876273561dB,-278.4257512280773°)
2.91742701400135e+005	(36.5713113586393dB,-278.5388393731107°)
2.95120922666657e+005	(36.3880154748242dB,-278.65138374053333°)
2.98538261891814e+005	(36.206806344734dB,-278.7634128642045°)
3.01995172040220e+005	(36.0275950832687dB,-278.87495198225713°)
3.05492111321570e+005	(35.8502972413839dB,-278.9860232712809°)
3.09029543251378e+005	(35.6748325215725dB,-279.0966460580514°)
3.12607936712415e+005	(35.5011245163954dB,-279.20683701138387°)
3.16227766016857e+005	(35.3291004678821dB,-279.3166103163724°)
3.19889510969160e+005	(35.1586910458563dB,-279.4259778329952°)
3.23593656929648e+005	(34.9898301434491dB,-279.53494924083157°)
3.27340694878859e+005	(34.8224546882474dB,-279.6435321714266°)
3.31131121482612e+005	(34.656504467685dB,-279.7517323296613°)
3.34965439157849e+005	(34.4919219674241dB,-279.85955360533137°)
3.38844156139224e+005	(34.3286522216054dB,-279.9669981759997°)
3.42767786546472e+005	(34.1666426739506dB,-280.0740666020703°)
3.46736850452553e+005	(34.0058430488056dB,-280.1807579149279°)
3.50751873952590e+005	(33.8462052312955dB,-280.2870696988946°)
3.54813389233598e+005	(33.6876831558459dB,-280.392998167676°)
3.58921934645028e+005	(33.5302327023903dB,-280.4985382358981°)
3.63078054770124e+005	(33.3738115996484dB,-280.6036835862737°)
3.67282300498108e+005	(33.2183793349163dB,-280.70842673288143°)
3.71535229097196e+005	(33.0638970698583dB,-280.8127590809923°)
3.75837404288468e+005	(32.9103275618341dB,-280.9166709838326°)
3.80189396320585e+005	(32.7576350903402dB,-281.0201517966363°)
3.84591782045378e+005	(32.6057853881739dB,-281.1231899283018°)
3.89045144994305e+005	(32.4547455769674dB,-281.22577289093897°)
3.93550075455802e+005	(32.3044841067642dB,-281.3278873475631°)
3.98107170553522e+005	(32.1549706993407dB,-281.4295191581661°)
4.02717034325485e+005	(32.0061762949971dB,-281.5306534243757°)
4.07380277804139e+005	(31.8580730025646dB,-281.6312745328875°)
4.12097519097356e+005	(31.710634052397dB,-281.7313661978403°)
4.16869383470362e+005	(31.563833752131dB,-281.8309115022858°)
4.21696503428609e+005	(31.4176474450168dB,-281.9298929388868°)
4.26579518801620e+005	(31.2720514706355dB,-282.0282924499673°)
4.31519076827793e+005	(31.1270231278347dB,-282.1260914670194°)
4.36515832240194e+005	(30.9825406397225dB,-282.2232709497646°)
4.41570447353341e+005	(30.8385831205761dB,-282.3198114248512°)
4.46683592150992e+005	(30.695130544529dB,-282.4156930242632°)
4.51855944374951e+005	(30.5521637159098dB,-282.5108955235022°)
4.57088189614904e+005	(30.4096642411166dB,-282.6053983795973°)
4.62381021399290e+005	(30.2676145019177dB,-282.6991807689886°)
4.67735141287228e+005	(30.125997630077dB,-282.7922216253213°)
4.73151258961511e+005	(29.9847974832082dB,-282.8844996771803°)
4.78630092322669e+005	(29.8439986217716dB,-282.97599348578797°)
4.84172367584131e+005	(29.7035862871287dB,-283.0666814826818°)
4.89778819368478e+005	(29.5635463805798dB,-283.1565420073796°)
4.95450190804822e+005	(29.4238654433096dB,-283.2455533450382°)
5.01187233627305e+005	(29.2845306371771dB,-283.3336937641023°)
5.06990708274737e+005	(29.1455297262834dB,-283.4209415539354°)
5.12861383991398e+005	(29.0068510592613dB,-283.5072750624228°)
5.18800038928995e+005	(28.8684835522296dB,-283.5926727335268°)
5.24807460249807e+005	(28.7304166723629dB,-283.67711314477447°)
5.30884444231023e+005	(28.5926404220261dB,-283.760575044652°)
5.37031796370288e+005	(28.4551453234314dB,-283.8430373898749°)
5.43250331492469e+005	(28.3179224037743dB,-283.9244793825024°)
5.49540873857661e+005	(28.1809631808104dB,-284.0048805068581°)
5.55904257270440e+005	(28.0442596488357dB,-284.084220566219°)
5.62341325190386e+005	(27.9078042650382dB,-284.1624797192281°)
5.68852930843879e+005	(27.7715899361873dB,-284.2396385159878°)
5.75439937337195e+005	(27.6356100056334dB,-284.3156779337854°)
5.82103217770910e+005	(27.4998582405908dB,-284.3905794124024°)
5.88843655355628e+005	(27.3643288196777dB,-284.4643248889555°)
5.95662143529050e+005	(27.2290163206918dB,-284.5368968322175°)
6.02559586074397e+005	(27.0939157085999dB,-284.6082782763644°)
6.09536897240209e+005	(26.9590223237224dB,-284.6784528540936°)
6.16595001861523e+005	(26.8243318700949dB,-284.7474048290577°)
6.23734835482460e+005	(26.6898404039925dB,-284.8151191275592°)
6.30957344480235e+005	(26.5555443226002dB,-284.8815813694486°)
6.38263486190591e+005	(26.4214403528194dB,-284.9467778981715°)
6.45654229034698e+005	(26.2875255401976dB,-285.0106958099088°)
6.53130552647516e+005	(26.1537972379715dB,-285.0733229817545°)
6.60693448007640e+005	(26.020253096216dB,-285.134648098879°)
6.68343917568659e+005	(25.8868910510914dB,-285.1946606806236°)
6.76082975392027e+005	(25.7537093141821dB,-285.2533511054757°)
6.83911647281475e+005	(25.6207063619236dB,-285.3107106348751°)
6.91830970918982e+005	(25.487880925112dB,-285.3667314358038°)
6.99841996002320e+005	(25.3552319784953dB,-285.4214066021128°)
7.07945784384185e+005	(25.2227587304436dB,-285.47473017454433°)
7.16143410212950e+005	(25.0904606126976dB,-285.526697159407°)
7.24435960075038e+005	(24.9583372701958dB,-285.5773035458668°)
7.32824533138953e+005	(24.8263885509814dB,-285.626546321819°)
7.41310241300967e+005	(24.6946144961899dB,-285.6744234883085°)
7.49894209332506e+005	(24.563015330121dB,-285.7209340724692°)
7.58577575029235e+005	(24.4315914503967dB,-285.766078138959°)
7.67361489361870e+005	(24.3003434182101dB,-285.8098567998665°)
7.76247116628744e+005	(24.1692719486687dB,-285.8522722230719°)
7.85235634610125e+005	(24.0383779012369dB,-285.8933276390473°)
7.94328234724335e+005	(23.9076622702838dB,-285.933027346087°)
8.03526122185671e+005	(23.77712617574dB,-285.9713767139577°)
8.12830516164154e+005	(23.6467708538712dB,-286.0083821859695°)
8.22242649947127e+005	(23.5165976481741dB,-286.0440512794659°)
8.31763771102727e+005	(23.3866080004001dB,-286.0783925847382°)
8.41395141645252e+005	(23.256803441715dB,-286.11141576237367°)
8.51138038202434e+005	(23.1271855840004dB,-286.1431315390507°)
8.60993752184659e+005	(22.9977561113037dB,-286.1735517017952°)
8.70963589956140e+005	(22.8685167714442dB,-286.2026890907217°)
8.81048873008074e+005	(22.7394693677806dB,-286.2305575902818°)
8.91250938133806e+005	(22.6106157511495dB,-286.257172119047°)
9.01571137606018e+005	(22.481957811978dB,-286.2825486180594°)
9.12010839355972e+005	(22.3534974725802dB,-286.30670403778413°)
9.22571427154826e+005	(22.2252366796419dB,-286.3296563237009°)
9.33254300797055e+005	(22.0971773969007dB,-286.3514244005779°)
9.44060876285988e+005	(21.9693215980269dB,-286.3720281554709°)
9.54992586021501e+005	(21.8416712597113dB,-286.3914884194957°)
9.66050878989880e+005	(21.7142283549651dB,-286.4098269484241°)
9.77237220955878e+005	(21.5869948466363dB,-286.4270664021544°)
9.88553094657007e+005	(21.4599726811484dB,-286.4432303231134°)
1.00000000000000e+006	(21.3331637824655dB,-286.458343113645°)
Step Information: 1=35.3  (Run: 8/11)
1.00000000000000e+001	(-45.2701483582035dB,-90.0004573038458°)
1.01157945425990e+001	(-45.1701483574888dB,-90.0004625991748°)
1.02329299228075e+001	(-45.0701483567575dB,-90.0004679558207°)
1.03514216667934e+001	(-44.9701483560091dB,-90.0004733744938°)
1.04712854805090e+001	(-44.8701483552434dB,-90.0004788559121°)
1.05925372517729e+001	(-44.7701483544597dB,-90.0004844008022°)
1.07151930523761e+001	(-44.6701483536579dB,-90.0004900098992°)
1.08392691402120e+001	(-44.5701483528373dB,-90.0004956839464°)
1.09647819614319e+001	(-44.4701483519977dB,-90.000501423696°)
1.10917481526240e+001	(-44.3701483511385dB,-90.0005072299087°)
1.12201845430196e+001	(-44.2701483502592dB,-90.0005131033543°)
1.13501081567232e+001	(-44.1701483493595dB,-90.0005190448111°)
1.14815362149688e+001	(-44.0701483484388dB,-90.0005250550667°)
1.16144861384034e+001	(-43.9701483474967dB,-90.0005311349179°)
1.17489755493953e+001	(-43.8701483465327dB,-90.0005372851704°)
1.18850222743702e+001	(-43.7701483455462dB,-90.0005435066394°)
1.20226443461741e+001	(-43.6701483445367dB,-90.0005498001497°)
1.21618600064637e+001	(-43.5701483435037dB,-90.0005561665354°)
1.23026877081238e+001	(-43.4701483424466dB,-90.0005626066404°)
1.24451461177139e+001	(-43.3701483413649dB,-90.0005691213183°)
1.25892541179417e+001	(-43.270148340258dB,-90.0005757114325°)
1.27350308101666e+001	(-43.1701483391254dB,-90.0005823778567°)
1.28824955169314e+001	(-43.0701483379663dB,-90.0005891214745°)
1.30316677845230e+001	(-42.9701483367803dB,-90.0005959431797°)
1.31825673855641e+001	(-42.8701483355666dB,-90.0006028438765°)
1.33352143216333e+001	(-42.7701483343246dB,-90.0006098244796°)
1.34896288259166e+001	(-42.6701483330538dB,-90.0006168859143°)
1.36458313658893e+001	(-42.5701483317533dB,-90.0006240291165°)
1.38038426460289e+001	(-42.4701483304225dB,-90.0006312550332°)
1.39636836105594e+001	(-42.3701483290608dB,-90.000638564622°)
1.41253754462276e+001	(-42.2701483276673dB,-90.0006459588518°)
1.42889395851111e+001	(-42.1701483262413dB,-90.0006534387028°)
1.44543977074593e+001	(-42.0701483247822dB,-90.0006610051664°)
1.46217717445672e+001	(-41.970148323289dB,-90.0006686592455°)
1.47910838816821e+001	(-41.8701483217611dB,-90.0006764019546°)
1.49623565609444e+001	(-41.7701483201976dB,-90.0006842343202°)
1.51356124843621e+001	(-41.6701483185976dB,-90.0006921573802°)
1.53108746168203e+001	(-41.5701483169604dB,-90.0007001721849°)
1.54881661891249e+001	(-41.4701483152851dB,-90.0007082797968°)
1.56675107010815e+001	(-41.3701483135707dB,-90.0007164812903°)
1.58489319246112e+001	(-41.2701483118165dB,-90.0007247777526°)
1.60324539069005e+001	(-41.1701483100213dB,-90.0007331702835°)
1.62181009735893e+001	(-41.0701483081843dB,-90.0007416599953°)
1.64058977319954e+001	(-40.9701483063046dB,-90.0007502480133°)
1.65958690743757e+001	(-40.870148304381dB,-90.0007589354759°)
1.67880401812257e+001	(-40.7701483024127dB,-90.0007677235345°)
1.69824365246175e+001	(-40.6701483003985dB,-90.0007766133541°)
1.71790838715759e+001	(-40.5701482983373dB,-90.000785606113°)
1.73780082874938e+001	(-40.4701482962282dB,-90.000794703003°)
1.75792361395870e+001	(-40.37014829407dB,-90.0008039052301°)
1.77827941003893e+001	(-40.2701482918615dB,-90.000813214014°)
1.79887091512879e+001	(-40.1701482896015dB,-90.0008226305885°)
1.81970085860999e+001	(-40.0701482872889dB,-90.0008321562018°)
1.84077200146896e+001	(-39.9701482849224dB,-90.0008417921165°)
1.86208713666287e+001	(-39.8701482825008dB,-90.0008515396099°)
1.88364908948981e+001	(-39.7701482800228dB,-90.0008613999739°)
1.90546071796325e+001	(-39.6701482774871dB,-90.0008713745155°)
1.92752491319094e+001	(-39.5701482748923dB,-90.0008814645569°)
1.94984459975805e+001	(-39.470148272237dB,-90.0008916714355°)
1.97242273611486e+001	(-39.37014826952dB,-90.0009019965041°)
1.99526231496889e+001	(-39.2701482667396dB,-90.0009124411314°)
2.01836636368157e+001	(-39.1701482638945dB,-90.0009230067018°)
2.04173794466954e+001	(-39.0701482609831dB,-90.0009336946157°)
2.06538015581054e+001	(-38.9701482580038dB,-90.0009445062898°)
2.08929613085405e+001	(-38.8701482549552dB,-90.0009554431573°)
2.11348903983666e+001	(-38.7701482518356dB,-90.0009665066677°)
2.13796208950224e+001	(-38.6701482486433dB,-90.0009776982875°)
2.16271852372703e+001	(-38.5701482453767dB,-90.0009890195001°)
2.18776162394956e+001	(-38.4701482420339dB,-90.0010004718063°)
2.21309470960565e+001	(-38.3701482386133dB,-90.0010120567238°)
2.23872113856835e+001	(-38.2701482351131dB,-90.0010237757884°)
2.26464430759307e+001	(-38.1701482315312dB,-90.0010356305534°)
2.29086765276778e+001	(-38.070148227866dB,-90.0010476225901°)
2.31739464996849e+001	(-37.9701482241154dB,-90.001059753488°)
2.34422881531993e+001	(-37.8701482202774dB,-90.0010720248551°)
2.37137370566167e+001	(-37.77014821635dB,-90.001084438318°)
2.39883291901950e+001	(-37.6701482123312dB,-90.001096995522°)
2.42661009508243e+001	(-37.5701482082187dB,-90.0011096981315°)
2.45470891568504e+001	(-37.4701482040105dB,-90.0011225478303°)
2.48313310529558e+001	(-37.3701481997042dB,-90.0011355463217°)
2.51188643150959e+001	(-37.2701481952976dB,-90.0011486953285°)
2.54097270554932e+001	(-37.1701481907884dB,-90.0011619965936°)
2.57039578276888e+001	(-37.0701481861741dB,-90.0011754518801°)
2.60015956316529e+001	(-36.9701481814524dB,-90.0011890629714°)
2.63026799189540e+001	(-36.8701481766206dB,-90.0012028316718°)
2.66072505979882e+001	(-36.7701481716764dB,-90.0012167598063°)
2.69153480392693e+001	(-36.6701481666169dB,-90.0012308492209°)
2.72270130807793e+001	(-36.5701481614396dB,-90.0012451017832°)
2.75422870333818e+001	(-36.4701481561418dB,-90.0012595193825°)
2.78612116862979e+001	(-36.3701481507205dB,-90.0012741039297°)
2.81838293126447e+001	(-36.2701481451729dB,-90.001288857358°)
2.85101826750393e+001	(-36.1701481394961dB,-90.001303781623°)
2.88403150312662e+001	(-36.0701481336871dB,-90.0013188787027°)
2.91742701400118e+001	(-35.9701481277428dB,-90.0013341505985°)
2.95120922666640e+001	(-35.87014812166dB,-90.0013495993345°)
2.98538261891798e+001	(-35.7701481154355dB,-90.0013652269584°)
3.01995172040203e+001	(-35.6701481090661dB,-90.0013810355416°)
3.05492111321553e+001	(-35.5701481025483dB,-90.0013970271797°)
3.09029543251361e+001	(-35.4701480958786dB,-90.0014132039922°)
3.12607936712397e+001	(-35.3701480890536dB,-90.0014295681233°)
3.16227766016840e+001	(-35.2701480820697dB,-90.0014461217422°)
3.19889510969142e+001	(-35.170148074923dB,-90.0014628670429°)
3.23593656929630e+001	(-35.0701480676099dB,-90.0014798062451°)
3.27340694878840e+001	(-34.9701480601265dB,-90.001496941594°)
3.31131121482593e+001	(-34.8701480524687dB,-90.001514275361°)
3.34965439157830e+001	(-34.7701480446325dB,-90.0015318098434°)
3.38844156139205e+001	(-34.6701480366139dB,-90.0015495473657°)
3.42767786546453e+001	(-34.5701480284084dB,-90.0015674902787°)
3.46736850452534e+001	(-34.4701480200119dB,-90.0015856409609°)
3.50751873952570e+001	(-34.3701480114197dB,-90.0016040018182°)
3.54813389233578e+001	(-34.2701480026274dB,-90.0016225752841°)
3.58921934645008e+001	(-34.1701479936303dB,-90.0016413638206°)
3.63078054770104e+001	(-34.0701479844236dB,-90.0016603699182°)
3.67282300498087e+001	(-33.9701479750025dB,-90.001679596096°)
3.71535229097175e+001	(-33.870147965362dB,-90.0016990449024°)
3.75837404288447e+001	(-33.7701479554969dB,-90.0017187189154°)
3.80189396320564e+001	(-33.6701479454019dB,-90.0017386207428°)
3.84591782045356e+001	(-33.5701479350719dB,-90.0017587530225°)
3.89045144994284e+001	(-33.4701479245012dB,-90.0017791184229°)
3.93550075455780e+001	(-33.3701479136843dB,-90.0017997196437°)
3.98107170553500e+001	(-33.2701479026155dB,-90.0018205594153°)
4.02717034325462e+001	(-33.1701478912888dB,-90.0018416405002°)
4.07380277804116e+001	(-33.0701478796983dB,-90.0018629656925°)
4.12097519097333e+001	(-32.9701478678379dB,-90.0018845378189°)
4.16869383470339e+001	(-32.8701478557011dB,-90.0019063597387°)
4.21696503428586e+001	(-32.7701478432817dB,-90.0019284343445°)
4.26579518801596e+001	(-32.6701478305729dB,-90.0019507645622°)
4.31519076827769e+001	(-32.5701478175682dB,-90.0019733533517°)
4.36515832240170e+001	(-32.4701478042605dB,-90.001996203707°)
4.41570447353316e+001	(-32.3701477906428dB,-90.002019318657°)
4.46683592150967e+001	(-32.270147776708dB,-90.0020427012655°)
4.51855944374926e+001	(-32.1701477624486dB,-90.0020663546319°)
4.57088189614879e+001	(-32.070147747857dB,-90.0020902818913°)
4.62381021399264e+001	(-31.9701477329255dB,-90.0021144862154°)
4.67735141287202e+001	(-31.8701477176463dB,-90.0021389708124°)
4.73151258961485e+001	(-31.7701477020111dB,-90.0021637389276°)
4.78630092322643e+001	(-31.6701476860118dB,-90.0021887938442°)
4.84172367584104e+001	(-31.5701476696397dB,-90.002214138883°)
4.89778819368451e+001	(-31.4701476528864dB,-90.0022397774036°)
4.95450190804795e+001	(-31.3701476357427dB,-90.0022657128042°)
5.01187233627277e+001	(-31.2701476181998dB,-90.0022919485227°)
5.06990708274709e+001	(-31.1701476002482dB,-90.0023184880365°)
5.12861383991370e+001	(-31.0701475818785dB,-90.0023453348634°)
5.18800038928966e+001	(-30.9701475630809dB,-90.0023724925619°)
5.24807460249778e+001	(-30.8701475438455dB,-90.0023999647318°)
5.30884444230993e+001	(-30.770147524162dB,-90.0024277550144°)
5.37031796370258e+001	(-30.67014750402dB,-90.0024558670934°)
5.43250331492439e+001	(-30.5701474834089dB,-90.002484304695°)
5.49540873857630e+001	(-30.4701474623176dB,-90.0025130715885°)
5.55904257270409e+001	(-30.3701474407351dB,-90.0025421715869°)
5.62341325190355e+001	(-30.2701474186498dB,-90.0025716085474°)
5.68852930843847e+001	(-30.1701473960502dB,-90.002601386372°)
5.75439937337163e+001	(-30.0701473729241dB,-90.0026315090075°)
5.82103217770877e+001	(-29.9701473492593dB,-90.0026619804468°)
5.88843655355595e+001	(-29.8701473250433dB,-90.0026928047287°)
5.95662143529017e+001	(-29.7701473002632dB,-90.0027239859391°)
6.02559586074364e+001	(-29.670147274906dB,-90.0027555282108°)
6.09536897240175e+001	(-29.5701472489581dB,-90.0027874357249°)
6.16595001861489e+001	(-29.4701472224058dB,-90.0028197127107°)
6.23734835482426e+001	(-29.370147195235dB,-90.0028523634464°)
6.30957344480200e+001	(-29.2701471674313dB,-90.0028853922598°)
6.38263486190555e+001	(-29.17014713898dB,-90.0029188035289°)
6.45654229034662e+001	(-29.070147109866dB,-90.0029526016823°)
6.53130552647479e+001	(-28.9701470800738dB,-90.0029867911999°)
6.60693448007603e+001	(-28.8701470495877dB,-90.0030213766136°)
6.68343917568622e+001	(-28.7701470183914dB,-90.0030563625075°)
6.76082975391989e+001	(-28.6701469864685dB,-90.003091753519°)
6.83911647281437e+001	(-28.570146953802dB,-90.0031275543392°)
6.91830970918944e+001	(-28.4701469203747dB,-90.0031637697134°)
6.99841996002281e+001	(-28.3701468861687dB,-90.003200404442°)
7.07945784384146e+001	(-28.2701468511659dB,-90.0032374633807°)
7.16143410212910e+001	(-28.1701468153478dB,-90.0032749514419°)
7.24435960074998e+001	(-28.0701467786954dB,-90.0033128735943°)
7.32824533138912e+001	(-27.9701467411893dB,-90.0033512348647°)
7.41310241300926e+001	(-27.8701467028095dB,-90.0033900403377°)
7.49894209332465e+001	(-27.7701466635358dB,-90.0034292951571°)
7.58577575029193e+001	(-27.6701466233472dB,-90.0034690045258°)
7.67361489361828e+001	(-27.5701465822226dB,-90.0035091737075°)
7.76247116628701e+001	(-27.47014654014dB,-90.0035498080265°)
7.85235634610081e+001	(-27.3701464970772dB,-90.0035909128688°)
7.94328234724291e+001	(-27.2701464530113dB,-90.0036324936828°)
8.03526122185627e+001	(-27.170146407919dB,-90.0036745559801°)
8.12830516164109e+001	(-27.0701463617764dB,-90.0037171053359°)
8.22242649947081e+001	(-26.970146314559dB,-90.0037601473901°)
8.31763771102681e+001	(-26.8701462662417dB,-90.0038036878479°)
8.41395141645205e+001	(-26.770146216799dB,-90.0038477324806°)
8.51138038202387e+001	(-26.6701461662046dB,-90.0038922871262°)
8.60993752184611e+001	(-26.5701461144317dB,-90.0039373576904°)
8.70963589956091e+001	(-26.4701460614529dB,-90.0039829501473°)
8.81048873008025e+001	(-26.37014600724dB,-90.00402907054°)
8.91250938133757e+001	(-26.2701459517644dB,-90.0040757249819°)
9.01571137605968e+001	(-26.1701458949966dB,-90.0041229196569°)
9.12010839355921e+001	(-26.0701458369064dB,-90.0041706608205°)
9.22571427154775e+001	(-25.9701457774632dB,-90.004218954801°)
9.33254300797003e+001	(-25.8701457166354dB,-90.0042678079996°)
