Freq.	V(vo)
1.51356124843629e+005	(6.98293990958018e+001dB,-1.70086234532352e+002°)
1.53108746168212e+005	(6.92497277688338e+001dB,1.48828073302146e+002°)
1.54881661891257e+005	(6.61247172781650e+001dB,1.23373254798536e+002°)
1.56675107010824e+005	(6.31876224416087e+001dB,1.10978110398658e+002°)
1.58489319246120e+005	(6.08248786446389e+001dB,1.04244924867543e+002°)
1.60324539069013e+005	(5.89089471335364e+001dB,1.00106783011308e+002°)
1.62181009735902e+005	(5.73135270426881e+001dB,9.73208880033191e+001°)
1.64058977319963e+005	(5.59521372129622e+001dB,9.53174835015570e+001°)
1.65958690743766e+005	(5.47670016442701e+001dB,9.38041940368902e+001°)
1.67880401812266e+005	(5.37185703014561e+001dB,9.26169898187356e+001°)
1.69824365246184e+005	(5.27788924655240e+001dB,9.16571849976446e+001°)
1.71790838715769e+005	(5.19276049770224e+001dB,9.08620154059160e+001°)
1.73780082874948e+005	(5.11494665617595e+001dB,9.01897273287457e+001°)
1.75792361395879e+005	(5.04327984010219e+001dB,8.96114964207210e+001°)
1.77827941003903e+005	(4.97684673034748e+001dB,8.91067981060506e+001°)
1.79887091512889e+005	(4.91492032121543e+001dB,8.86606288708550e+001°)
1.81970085861009e+005	(4.85691288597589e+001dB,8.82617712135633e+001°)
1.84077200146906e+005	(4.80234278355616e+001dB,8.79016728643856e+001°)
1.86208713666298e+005	(4.75081052943055e+001dB,8.75737011765804e+001°)
1.88364908948991e+005	(4.70198121301196e+001dB,8.72726341643858e+001°)
1.90546071796336e+005	(4.65557135519883e+001dB,8.69943050970625e+001°)
1.92752491319105e+005	(4.61133893208503e+001dB,8.67353492614570e+001°)
1.94984459975816e+005	(4.56907569570534e+001dB,8.64930202374479e+001°)
1.97242273611497e+005	(4.52860118762960e+001dB,8.62650544246585e+001°)
1.99526231496900e+005	(4.48975801811305e+001dB,8.60495696720773e+001°)
2.01836636368168e+005	(4.45240810381871e+001dB,8.58449884083043e+001°)
2.04173794466965e+005	(4.41642964035351e+001dB,8.56499786378532e+001°)
2.06538015581065e+005	(4.38171464434008e+001dB,8.54634081440175e+001°)
2.08929613085416e+005	(4.34816694143679e+001dB,8.52843085766745e+001°)
2.11348903983677e+005	(4.31570050683938e+001dB,8.51118470243850e+001°)
2.13796208950236e+005	(4.28423808683050e+001dB,8.49453033136686e+001°)
2.16271852372715e+005	(4.25371004624672e+001dB,8.47840517342019e+001°)
2.18776162394968e+005	(4.22405339892615e+001dB,8.46275462157545e+001°)
2.21309470960577e+005	(4.19521098741147e+001dB,8.44753082201318e+001°)
2.23872113856847e+005	(4.16713078520691e+001dB,8.43269167856876e+001°)
2.26464430759319e+005	(4.13976530029114e+001dB,8.41820002912361e+001°)
2.29086765276791e+005	(4.11307106277835e+001dB,8.40402296029751e+001°)
2.31739464996862e+005	(4.08700818289538e+001dB,8.39013123411691e+001°)
2.34422881532006e+005	(4.06153996802129e+001dB,8.37649880590579e+001°)
2.37137370566180e+005	(4.03663258958011e+001dB,8.36310241692613e+001°)
2.39883291901963e+005	(4.01225479220850e+001dB,8.34992124860719e+001°)
2.42661009508256e+005	(3.98837763892969e+001dB,8.33693662778437e+001°)
2.45470891568518e+005	(3.96497428712211e+001dB,8.32413177439397e+001°)
2.48313310529572e+005	(3.94201979092997e+001dB,8.31149158466994e+001°)
2.51188643150973e+005	(3.91949092646364e+001dB,8.29900244415927e+001°)
2.54097270554946e+005	(3.89736603671263e+001dB,8.28665206588807e+001°)
2.57039578276902e+005	(3.87562489356767e+001dB,8.27442934982626e+001°)
2.60015956316543e+005	(3.85424857474077e+001dB,8.26232426045737e+001°)
2.63026799189554e+005	(3.83321935369829e+001dB,8.25032771979461e+001°)
2.66072505979897e+005	(3.81252060099455e+001dB,8.23843151362049e+001°)
2.69153480392708e+005	(3.79213669562159e+001dB,8.22662820908422e+001°)
2.72270130807808e+005	(3.77205294518323e+001dB,8.21491108208488e+001°)
2.75422870333833e+005	(3.75225551386349e+001dB,8.20327405311126e+001°)
2.78612116862994e+005	(3.73273135729706e+001dB,8.19171163041037e+001°)
2.81838293126463e+005	(3.71346816356658e+001dB,8.18021885952421e+001°)
2.85101826750408e+005	(3.69445429965114e+001dB,8.16879127837446e+001°)
2.88403150312678e+005	(3.67567876273561e+001dB,8.15742487719227e+001°)
2.91742701400135e+005	(3.65713113586393e+001dB,8.14611606268893e+001°)
2.95120922666657e+005	(3.63880154748242e+001dB,8.13486162594667e+001°)
2.98538261891814e+005	(3.62068063447340e+001dB,8.12365871357955e+001°)
3.01995172040220e+005	(3.60275950832687e+001dB,8.11250480177429e+001°)
3.05492111321570e+005	(3.58502972413839e+001dB,8.10139767287191e+001°)
3.09029543251378e+005	(3.56748325215725e+001dB,8.09033539419486e+001°)
3.12607936712415e+005	(3.55011245163954e+001dB,8.07931629886161e+001°)
3.16227766016857e+005	(3.53291004678821e+001dB,8.06833896836276e+001°)
3.19889510969160e+005	(3.51586910458563e+001dB,8.05740221670048e+001°)
3.23593656929648e+005	(3.49898301434491e+001dB,8.04650507591684e+001°)
3.27340694878859e+005	(3.48224546882474e+001dB,8.03564678285734e+001°)
3.31131121482612e+005	(3.46565044676850e+001dB,8.02482676703387e+001°)
3.34965439157849e+005	(3.44919219674241e+001dB,8.01404463946686e+001°)
3.38844156139224e+005	(3.43286522216054e+001dB,8.00330018240003e+001°)
3.42767786546472e+005	(3.41666426739506e+001dB,7.99259333979297e+001°)
3.46736850452553e+005	(3.40058430488056e+001dB,7.98192420850721e+001°)
3.50751873952590e+005	(3.38462052312955e+001dB,7.97129303011054e+001°)
3.54813389233598e+005	(3.36876831558459e+001dB,7.96070018323240e+001°)
3.58921934645028e+005	(3.35302327023903e+001dB,7.95014617641019e+001°)
3.63078054770124e+005	(3.33738115996484e+001dB,7.93963164137263e+001°)
3.67282300498108e+005	(3.32183793349163e+001dB,7.92915732671186e+001°)
3.71535229097196e+005	(3.30638970698583e+001dB,7.91872409190077e+001°)
3.75837404288468e+005	(3.29103275618341e+001dB,7.90833290161674e+001°)
3.80189396320585e+005	(3.27576350903402e+001dB,7.89798482033637e+001°)
3.84591782045378e+005	(3.26057853881739e+001dB,7.88768100716982e+001°)
3.89045144994305e+005	(3.24547455769674e+001dB,7.87742271090610e+001°)
3.93550075455802e+005	(3.23044841067642e+001dB,7.86721126524369e+001°)
3.98107170553522e+005	(3.21549706993407e+001dB,7.85704808418339e+001°)
4.02717034325485e+005	(3.20061762949971e+001dB,7.84693465756243e+001°)
4.07380277804139e+005	(3.18580730025646e+001dB,7.83687254671125e+001°)
4.12097519097356e+005	(3.17106340523970e+001dB,7.82686338021597e+001°)
4.16869383470362e+005	(3.15638337521310e+001dB,7.81690884977142e+001°)
4.21696503428609e+005	(3.14176474450168e+001dB,7.80701070611132e+001°)
4.26579518801620e+005	(3.12720514706355e+001dB,7.79717075500327e+001°)
4.31519076827793e+005	(3.11270231278347e+001dB,7.78739085329806e+001°)
4.36515832240194e+005	(3.09825406397225e+001dB,7.77767290502354e+001°)
4.41570447353341e+005	(3.08385831205761e+001dB,7.76801885751488e+001°)
4.46683592150992e+005	(3.06951305445290e+001dB,7.75843069757368e+001°)
4.51855944374951e+005	(3.05521637159098e+001dB,7.74891044764978e+001°)
4.57088189614904e+005	(3.04096642411166e+001dB,7.73946016204027e+001°)
4.62381021399290e+005	(3.02676145019177e+001dB,7.73008192310114e+001°)
4.67735141287228e+005	(3.01259976300770e+001dB,7.72077783746787e+001°)
4.73151258961511e+005	(2.99847974832082e+001dB,7.71155003228197e+001°)
4.78630092322669e+005	(2.98439986217716e+001dB,7.70240065142120e+001°)
4.84172367584131e+005	(2.97035862871287e+001dB,7.69333185173182e+001°)
4.89778819368478e+005	(2.95635463805798e+001dB,7.68434579926204e+001°)
4.95450190804822e+005	(2.94238654433096e+001dB,7.67544466549618e+001°)
5.01187233627305e+005	(2.92845306371771e+001dB,7.66663062358977e+001°)
5.06990708274737e+005	(2.91455297262834e+001dB,7.65790584460646e+001°)
5.12861383991398e+005	(2.90068510592613e+001dB,7.64927249375772e+001°)
5.18800038928995e+005	(2.88684835522296e+001dB,7.64073272664732e+001°)
5.24807460249807e+005	(2.87304166723629e+001dB,7.63228868552255e+001°)
5.30884444231023e+005	(2.85926404220261e+001dB,7.62394249553480e+001°)
5.37031796370288e+005	(2.84551453234314e+001dB,7.61569626101251e+001°)
5.43250331492469e+005	(2.83179224037743e+001dB,7.60755206174976e+001°)
5.49540873857661e+005	(2.81809631808104e+001dB,7.59951194931419e+001°)
5.55904257270440e+005	(2.80442596488357e+001dB,7.59157794337810e+001°)
5.62341325190386e+005	(2.79078042650382e+001dB,7.58375202807719e+001°)
5.68852930843879e+005	(2.77715899361873e+001dB,7.57603614840122e+001°)
5.75439937337195e+005	(2.76356100056334e+001dB,7.56843220662146e+001°)
5.82103217770910e+005	(2.74998582405908e+001dB,7.56094205875976e+001°)
5.88843655355628e+005	(2.73643288196777e+001dB,7.55356751110445e+001°)
5.95662143529050e+005	(2.72290163206918e+001dB,7.54631031677825e+001°)
6.02559586074397e+005	(2.70939157085999e+001dB,7.53917217236356e+001°)
6.09536897240209e+005	(2.69590223237224e+001dB,7.53215471459064e+001°)
6.16595001861523e+005	(2.68243318700949e+001dB,7.52525951709423e+001°)
6.23734835482460e+005	(2.66898404039925e+001dB,7.51848808724408e+001°)
6.30957344480235e+005	(2.65555443226002e+001dB,7.51184186305514e+001°)
6.38263486190591e+005	(2.64214403528194e+001dB,7.50532221018285e+001°)
6.45654229034698e+005	(2.62875255401976e+001dB,7.49893041900912e+001°)
6.53130552647516e+005	(2.61537972379715e+001dB,7.49266770182455e+001°)
6.60693448007640e+005	(2.60202530962160e+001dB,7.48653519011210e+001°)
6.68343917568659e+005	(2.58868910510914e+001dB,7.48053393193764e+001°)
6.76082975392027e+005	(2.57537093141821e+001dB,7.47466488945243e+001°)
6.83911647281475e+005	(2.56207063619236e+001dB,7.46892893651249e+001°)
6.91830970918982e+005	(2.54878809251120e+001dB,7.46332685641962e+001°)
6.99841996002320e+005	(2.53552319784953e+001dB,7.45785933978872e+001°)
7.07945784384185e+005	(2.52227587304436e+001dB,7.45252698254557e+001°)
7.16143410212950e+005	(2.50904606126976e+001dB,7.44733028405930e+001°)
7.24435960075038e+005	(2.49583372701958e+001dB,7.44226964541332e+001°)
7.32824533138953e+005	(2.48263885509814e+001dB,7.43734536781810e+001°)
7.41310241300967e+005	(2.46946144961899e+001dB,7.43255765116915e+001°)
7.49894209332506e+005	(2.45630153301210e+001dB,7.42790659275308e+001°)
7.58577575029235e+005	(2.44315914503967e+001dB,7.42339218610410e+001°)
7.67361489361870e+005	(2.43003434182101e+001dB,7.41901432001335e+001°)
7.76247116628744e+005	(2.41692719486687e+001dB,7.41477277769281e+001°)
7.85235634610125e+005	(2.40383779012369e+001dB,7.41066723609527e+001°)
7.94328234724335e+005	(2.39076622702838e+001dB,7.40669726539130e+001°)
8.03526122185671e+005	(2.37771261757400e+001dB,7.40286232860423e+001°)
8.12830516164154e+005	(2.36467708538712e+001dB,7.39916178140305e+001°)
8.22242649947127e+005	(2.35165976481741e+001dB,7.39559487205341e+001°)
8.31763771102727e+005	(2.33866080004001e+001dB,7.39216074152618e+001°)
8.41395141645252e+005	(2.32568034417150e+001dB,7.38885842376263e+001°)
8.51138038202434e+005	(2.31271855840004e+001dB,7.38568684609493e+001°)
8.60993752184659e+005	(2.29977561113037e+001dB,7.38264482982048e+001°)
8.70963589956140e+005	(2.28685167714442e+001dB,7.37973109092783e+001°)
8.81048873008074e+005	(2.27394693677806e+001dB,7.37694424097182e+001°)
8.91250938133806e+005	(2.26106157511495e+001dB,7.37428278809530e+001°)
9.01571137606018e+005	(2.24819578119780e+001dB,7.37174513819406e+001°)
9.12010839355972e+005	(2.23534974725802e+001dB,7.36932959622159e+001°)
9.22571427154826e+005	(2.22252366796419e+001dB,7.36703436762991e+001°)
9.33254300797055e+005	(2.20971773969007e+001dB,7.36485755994221e+001°)
9.44060876285988e+005	(2.19693215980269e+001dB,7.36279718445291e+001°)
9.54992586021501e+005	(2.18416712597113e+001dB,7.36085115805043e+001°)
9.66050878989880e+005	(2.17142283549651e+001dB,7.35901730515759e+001°)
9.77237220955878e+005	(2.15869948466363e+001dB,7.35729335978456e+001°)
9.88553094657007e+005	(2.14599726811484e+001dB,7.35567696768866e+001°)
1.00000000000000e+006	(2.13331637824655e+001dB,7.35416568863550e+001°)
Step Information: 1=35.3  (Run: 8/11)
1.00000000000000e+001	(-4.52701483582035e+001dB,-9.00004573038458e+001°)
1.01157945425990e+001	(-4.51701483574888e+001dB,-9.00004625991748e+001°)
1.02329299228075e+001	(-4.50701483567575e+001dB,-9.00004679558207e+001°)
1.03514216667934e+001	(-4.49701483560091e+001dB,-9.00004733744938e+001°)
1.04712854805090e+001	(-4.48701483552434e+001dB,-9.00004788559121e+001°)
1.05925372517729e+001	(-4.47701483544597e+001dB,-9.00004844008022e+001°)
1.07151930523761e+001	(-4.46701483536579e+001dB,-9.00004900098992e+001°)
1.08392691402120e+001	(-4.45701483528373e+001dB,-9.00004956839464e+001°)
1.09647819614319e+001	(-4.44701483519977e+001dB,-9.00005014236960e+001°)
1.10917481526240e+001	(-4.43701483511385e+001dB,-9.00005072299087e+001°)
1.12201845430196e+001	(-4.42701483502592e+001dB,-9.00005131033543e+001°)
1.13501081567232e+001	(-4.41701483493595e+001dB,-9.00005190448111e+001°)
1.14815362149688e+001	(-4.40701483484388e+001dB,-9.00005250550667e+001°)
1.16144861384034e+001	(-4.39701483474967e+001dB,-9.00005311349179e+001°)
1.17489755493953e+001	(-4.38701483465327e+001dB,-9.00005372851704e+001°)
1.18850222743702e+001	(-4.37701483455462e+001dB,-9.00005435066394e+001°)
1.20226443461741e+001	(-4.36701483445367e+001dB,-9.00005498001497e+001°)
1.21618600064637e+001	(-4.35701483435037e+001dB,-9.00005561665354e+001°)
1.23026877081238e+001	(-4.34701483424466e+001dB,-9.00005626066404e+001°)
1.24451461177139e+001	(-4.33701483413649e+001dB,-9.00005691213183e+001°)
1.25892541179417e+001	(-4.32701483402580e+001dB,-9.00005757114325e+001°)
1.27350308101666e+001	(-4.31701483391254e+001dB,-9.00005823778567e+001°)
1.28824955169314e+001	(-4.30701483379663e+001dB,-9.00005891214745e+001°)
1.30316677845230e+001	(-4.29701483367803e+001dB,-9.00005959431797e+001°)
1.31825673855641e+001	(-4.28701483355666e+001dB,-9.00006028438765e+001°)
1.33352143216333e+001	(-4.27701483343246e+001dB,-9.00006098244796e+001°)
1.34896288259166e+001	(-4.26701483330538e+001dB,-9.00006168859143e+001°)
1.36458313658893e+001	(-4.25701483317533e+001dB,-9.00006240291165e+001°)
1.38038426460289e+001	(-4.24701483304225e+001dB,-9.00006312550332e+001°)
1.39636836105594e+001	(-4.23701483290608e+001dB,-9.00006385646220e+001°)
1.41253754462276e+001	(-4.22701483276673e+001dB,-9.00006459588518e+001°)
1.42889395851111e+001	(-4.21701483262413e+001dB,-9.00006534387028e+001°)
1.44543977074593e+001	(-4.20701483247822e+001dB,-9.00006610051664e+001°)
1.46217717445672e+001	(-4.19701483232890e+001dB,-9.00006686592455e+001°)
1.47910838816821e+001	(-4.18701483217611e+001dB,-9.00006764019546e+001°)
1.49623565609444e+001	(-4.17701483201976e+001dB,-9.00006842343202e+001°)
1.51356124843621e+001	(-4.16701483185976e+001dB,-9.00006921573802e+001°)
1.53108746168203e+001	(-4.15701483169604e+001dB,-9.00007001721849e+001°)
1.54881661891249e+001	(-4.14701483152851e+001dB,-9.00007082797968e+001°)
1.56675107010815e+001	(-4.13701483135707e+001dB,-9.00007164812903e+001°)
1.58489319246112e+001	(-4.12701483118165e+001dB,-9.00007247777526e+001°)
1.60324539069005e+001	(-4.11701483100213e+001dB,-9.00007331702835e+001°)
1.62181009735893e+001	(-4.10701483081843e+001dB,-9.00007416599953e+001°)
1.64058977319954e+001	(-4.09701483063046e+001dB,-9.00007502480133e+001°)
1.65958690743757e+001	(-4.08701483043810e+001dB,-9.00007589354759e+001°)
1.67880401812257e+001	(-4.07701483024127e+001dB,-9.00007677235345e+001°)
1.69824365246175e+001	(-4.06701483003985e+001dB,-9.00007766133541e+001°)
1.71790838715759e+001	(-4.05701482983373e+001dB,-9.00007856061130e+001°)
1.73780082874938e+001	(-4.04701482962282e+001dB,-9.00007947030030e+001°)
1.75792361395870e+001	(-4.03701482940700e+001dB,-9.00008039052301e+001°)
1.77827941003893e+001	(-4.02701482918615e+001dB,-9.00008132140140e+001°)
1.79887091512879e+001	(-4.01701482896015e+001dB,-9.00008226305885e+001°)
1.81970085860999e+001	(-4.00701482872889e+001dB,-9.00008321562018e+001°)
1.84077200146896e+001	(-3.99701482849224e+001dB,-9.00008417921165e+001°)
1.86208713666287e+001	(-3.98701482825008e+001dB,-9.00008515396099e+001°)
1.88364908948981e+001	(-3.97701482800228e+001dB,-9.00008613999739e+001°)
1.90546071796325e+001	(-3.96701482774871e+001dB,-9.00008713745155e+001°)
1.92752491319094e+001	(-3.95701482748923e+001dB,-9.00008814645569e+001°)
1.94984459975805e+001	(-3.94701482722370e+001dB,-9.00008916714355e+001°)
1.97242273611486e+001	(-3.93701482695200e+001dB,-9.00009019965041e+001°)
1.99526231496889e+001	(-3.92701482667396e+001dB,-9.00009124411314e+001°)
2.01836636368157e+001	(-3.91701482638945e+001dB,-9.00009230067018e+001°)
2.04173794466954e+001	(-3.90701482609831e+001dB,-9.00009336946157e+001°)
2.06538015581054e+001	(-3.89701482580038e+001dB,-9.00009445062898e+001°)
2.08929613085405e+001	(-3.88701482549552e+001dB,-9.00009554431573e+001°)
2.11348903983666e+001	(-3.87701482518356e+001dB,-9.00009665066677e+001°)
2.13796208950224e+001	(-3.86701482486433e+001dB,-9.00009776982875e+001°)
2.16271852372703e+001	(-3.85701482453767e+001dB,-9.00009890195001e+001°)
2.18776162394956e+001	(-3.84701482420339e+001dB,-9.00010004718063e+001°)
2.21309470960565e+001	(-3.83701482386133e+001dB,-9.00010120567238e+001°)
2.23872113856835e+001	(-3.82701482351131e+001dB,-9.00010237757884e+001°)
2.26464430759307e+001	(-3.81701482315312e+001dB,-9.00010356305534e+001°)
2.29086765276778e+001	(-3.80701482278660e+001dB,-9.00010476225901e+001°)
2.31739464996849e+001	(-3.79701482241154e+001dB,-9.00010597534880e+001°)
2.34422881531993e+001	(-3.78701482202774e+001dB,-9.00010720248551e+001°)
2.37137370566167e+001	(-3.77701482163500e+001dB,-9.00010844383180e+001°)
2.39883291901950e+001	(-3.76701482123312e+001dB,-9.00010969955220e+001°)
2.42661009508243e+001	(-3.75701482082187e+001dB,-9.00011096981315e+001°)
2.45470891568504e+001	(-3.74701482040105e+001dB,-9.00011225478303e+001°)
2.48313310529558e+001	(-3.73701481997042e+001dB,-9.00011355463217e+001°)
2.51188643150959e+001	(-3.72701481952976e+001dB,-9.00011486953285e+001°)
2.54097270554932e+001	(-3.71701481907884e+001dB,-9.00011619965936e+001°)
2.57039578276888e+001	(-3.70701481861741e+001dB,-9.00011754518801e+001°)
2.60015956316529e+001	(-3.69701481814524e+001dB,-9.00011890629714e+001°)
2.63026799189540e+001	(-3.68701481766206e+001dB,-9.00012028316718e+001°)
2.66072505979882e+001	(-3.67701481716764e+001dB,-9.00012167598063e+001°)
2.69153480392693e+001	(-3.66701481666169e+001dB,-9.00012308492209e+001°)
2.72270130807793e+001	(-3.65701481614396e+001dB,-9.00012451017832e+001°)
2.75422870333818e+001	(-3.64701481561418e+001dB,-9.00012595193825e+001°)
2.78612116862979e+001	(-3.63701481507205e+001dB,-9.00012741039297e+001°)
2.81838293126447e+001	(-3.62701481451729e+001dB,-9.00012888573580e+001°)
2.85101826750393e+001	(-3.61701481394961e+001dB,-9.00013037816230e+001°)
2.88403150312662e+001	(-3.60701481336871e+001dB,-9.00013188787027e+001°)
2.91742701400118e+001	(-3.59701481277428e+001dB,-9.00013341505985e+001°)
2.95120922666640e+001	(-3.58701481216600e+001dB,-9.00013495993345e+001°)
2.98538261891798e+001	(-3.57701481154355e+001dB,-9.00013652269584e+001°)
3.01995172040203e+001	(-3.56701481090661e+001dB,-9.00013810355416e+001°)
3.05492111321553e+001	(-3.55701481025483e+001dB,-9.00013970271797e+001°)
3.09029543251361e+001	(-3.54701480958786e+001dB,-9.00014132039922e+001°)
3.12607936712397e+001	(-3.53701480890536e+001dB,-9.00014295681233e+001°)
3.16227766016840e+001	(-3.52701480820697e+001dB,-9.00014461217422e+001°)
3.19889510969142e+001	(-3.51701480749230e+001dB,-9.00014628670429e+001°)
3.23593656929630e+001	(-3.50701480676099e+001dB,-9.00014798062451e+001°)
3.27340694878840e+001	(-3.49701480601265e+001dB,-9.00014969415940e+001°)
3.31131121482593e+001	(-3.48701480524687e+001dB,-9.00015142753610e+001°)
3.34965439157830e+001	(-3.47701480446325e+001dB,-9.00015318098434e+001°)
3.38844156139205e+001	(-3.46701480366139e+001dB,-9.00015495473657e+001°)
3.42767786546453e+001	(-3.45701480284084e+001dB,-9.00015674902787e+001°)
3.46736850452534e+001	(-3.44701480200119e+001dB,-9.00015856409609e+001°)
3.50751873952570e+001	(-3.43701480114197e+001dB,-9.00016040018182e+001°)
3.54813389233578e+001	(-3.42701480026274e+001dB,-9.00016225752841e+001°)
3.58921934645008e+001	(-3.41701479936303e+001dB,-9.00016413638206e+001°)
3.63078054770104e+001	(-3.40701479844236e+001dB,-9.00016603699182e+001°)
3.67282300498087e+001	(-3.39701479750025e+001dB,-9.00016795960960e+001°)
3.71535229097175e+001	(-3.38701479653620e+001dB,-9.00016990449024e+001°)
3.75837404288447e+001	(-3.37701479554969e+001dB,-9.00017187189154e+001°)
3.80189396320564e+001	(-3.36701479454019e+001dB,-9.00017386207428e+001°)
3.84591782045356e+001	(-3.35701479350719e+001dB,-9.00017587530225e+001°)
3.89045144994284e+001	(-3.34701479245012e+001dB,-9.00017791184229e+001°)
3.93550075455780e+001	(-3.33701479136843e+001dB,-9.00017997196437e+001°)
3.98107170553500e+001	(-3.32701479026155e+001dB,-9.00018205594153e+001°)
4.02717034325462e+001	(-3.31701478912888e+001dB,-9.00018416405002e+001°)
4.07380277804116e+001	(-3.30701478796983e+001dB,-9.00018629656925e+001°)
4.12097519097333e+001	(-3.29701478678379e+001dB,-9.00018845378189e+001°)
4.16869383470339e+001	(-3.28701478557011e+001dB,-9.00019063597387e+001°)
4.21696503428586e+001	(-3.27701478432817e+001dB,-9.00019284343445e+001°)
4.26579518801596e+001	(-3.26701478305729e+001dB,-9.00019507645622e+001°)
4.31519076827769e+001	(-3.25701478175682e+001dB,-9.00019733533517e+001°)
4.36515832240170e+001	(-3.24701478042605e+001dB,-9.00019962037070e+001°)
4.41570447353316e+001	(-3.23701477906428e+001dB,-9.00020193186570e+001°)
4.46683592150967e+001	(-3.22701477767080e+001dB,-9.00020427012655e+001°)
4.51855944374926e+001	(-3.21701477624486e+001dB,-9.00020663546319e+001°)
4.57088189614879e+001	(-3.20701477478570e+001dB,-9.00020902818913e+001°)
4.62381021399264e+001	(-3.19701477329255e+001dB,-9.00021144862154e+001°)
4.67735141287202e+001	(-3.18701477176463e+001dB,-9.00021389708124e+001°)
4.73151258961485e+001	(-3.17701477020111e+001dB,-9.00021637389276e+001°)
4.78630092322643e+001	(-3.16701476860118e+001dB,-9.00021887938442e+001°)
4.84172367584104e+001	(-3.15701476696397e+001dB,-9.00022141388830e+001°)
4.89778819368451e+001	(-3.14701476528864e+001dB,-9.00022397774036e+001°)
4.95450190804795e+001	(-3.13701476357427e+001dB,-9.00022657128042e+001°)
5.01187233627277e+001	(-3.12701476181998e+001dB,-9.00022919485227e+001°)
5.06990708274709e+001	(-3.11701476002482e+001dB,-9.00023184880365e+001°)
5.12861383991370e+001	(-3.10701475818785e+001dB,-9.00023453348634e+001°)
5.18800038928966e+001	(-3.09701475630809e+001dB,-9.00023724925619e+001°)
5.24807460249778e+001	(-3.08701475438455e+001dB,-9.00023999647318e+001°)
5.30884444230993e+001	(-3.07701475241620e+001dB,-9.00024277550144e+001°)
5.37031796370258e+001	(-3.06701475040200e+001dB,-9.00024558670934e+001°)
5.43250331492439e+001	(-3.05701474834089e+001dB,-9.00024843046950e+001°)
5.49540873857630e+001	(-3.04701474623176e+001dB,-9.00025130715885e+001°)
5.55904257270409e+001	(-3.03701474407351e+001dB,-9.00025421715869e+001°)
5.62341325190355e+001	(-3.02701474186498e+001dB,-9.00025716085474e+001°)
5.68852930843847e+001	(-3.01701473960502e+001dB,-9.00026013863720e+001°)
5.75439937337163e+001	(-3.00701473729241e+001dB,-9.00026315090075e+001°)
5.82103217770877e+001	(-2.99701473492593e+001dB,-9.00026619804468e+001°)
5.88843655355595e+001	(-2.98701473250433e+001dB,-9.00026928047287e+001°)
5.95662143529017e+001	(-2.97701473002632e+001dB,-9.00027239859391e+001°)
6.02559586074364e+001	(-2.96701472749060e+001dB,-9.00027555282108e+001°)
6.09536897240175e+001	(-2.95701472489581e+001dB,-9.00027874357249e+001°)
6.16595001861489e+001	(-2.94701472224058e+001dB,-9.00028197127107e+001°)
6.23734835482426e+001	(-2.93701471952350e+001dB,-9.00028523634464e+001°)
6.30957344480200e+001	(-2.92701471674313e+001dB,-9.00028853922598e+001°)
6.38263486190555e+001	(-2.91701471389800e+001dB,-9.00029188035289e+001°)
6.45654229034662e+001	(-2.90701471098660e+001dB,-9.00029526016823e+001°)
6.53130552647479e+001	(-2.89701470800738e+001dB,-9.00029867911999e+001°)
6.60693448007603e+001	(-2.88701470495877e+001dB,-9.00030213766136e+001°)
6.68343917568622e+001	(-2.87701470183914e+001dB,-9.00030563625075e+001°)
6.76082975391989e+001	(-2.86701469864685e+001dB,-9.00030917535190e+001°)
6.83911647281437e+001	(-2.85701469538020e+001dB,-9.00031275543392e+001°)
6.91830970918944e+001	(-2.84701469203747e+001dB,-9.00031637697134e+001°)
6.99841996002281e+001	(-2.83701468861687e+001dB,-9.00032004044420e+001°)
7.07945784384146e+001	(-2.82701468511659e+001dB,-9.00032374633807e+001°)
7.16143410212910e+001	(-2.81701468153478e+001dB,-9.00032749514419e+001°)
7.24435960074998e+001	(-2.80701467786954e+001dB,-9.00033128735943e+001°)
7.32824533138912e+001	(-2.79701467411893e+001dB,-9.00033512348647e+001°)
7.41310241300926e+001	(-2.78701467028095e+001dB,-9.00033900403377e+001°)
7.49894209332465e+001	(-2.77701466635358e+001dB,-9.00034292951571e+001°)
7.58577575029193e+001	(-2.76701466233472e+001dB,-9.00034690045258e+001°)
7.67361489361828e+001	(-2.75701465822226e+001dB,-9.00035091737075e+001°)
7.76247116628701e+001	(-2.74701465401400e+001dB,-9.00035498080265e+001°)
7.85235634610081e+001	(-2.73701464970772e+001dB,-9.00035909128688e+001°)
7.94328234724291e+001	(-2.72701464530113e+001dB,-9.00036324936828e+001°)
8.03526122185627e+001	(-2.71701464079190e+001dB,-9.00036745559801e+001°)
8.12830516164109e+001	(-2.70701463617764e+001dB,-9.00037171053359e+001°)
8.22242649947081e+001	(-2.69701463145590e+001dB,-9.00037601473901e+001°)
8.31763771102681e+001	(-2.68701462662417e+001dB,-9.00038036878479e+001°)
8.41395141645205e+001	(-2.67701462167990e+001dB,-9.00038477324806e+001°)
8.51138038202387e+001	(-2.66701461662046e+001dB,-9.00038922871262e+001°)
8.60993752184611e+001	(-2.65701461144317e+001dB,-9.00039373576904e+001°)
8.70963589956091e+001	(-2.64701460614529e+001dB,-9.00039829501473e+001°)
8.81048873008025e+001	(-2.63701460072400e+001dB,-9.00040290705400e+001°)
8.91250938133757e+001	(-2.62701459517644e+001dB,-9.00040757249819e+001°)
9.01571137605968e+001	(-2.61701458949966e+001dB,-9.00041229196569e+001°)
